model,predicted_y,actual_y,correct
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,2,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,2,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,4,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Bayesian Ridge Regression,0.2686490722434386,1,0
Bayesian Ridge Regression,0.35975602287460173,0,1
Bayesian Ridge Regression,0.22764303087358656,1,0
Bayesian Ridge Regression,0.05110902946943874,0,1
Bayesian Ridge Regression,-0.46433451154415883,0,1
Bayesian Ridge Regression,-0.527062082381071,0,0
Bayesian Ridge Regression,0.49109824221580844,0,1
Bayesian Ridge Regression,0.9664713569114195,0,0
Bayesian Ridge Regression,0.08049812079794483,0,1
Bayesian Ridge Regression,0.9098584159209253,0,0
Bayesian Ridge Regression,1.14530042531436,2,0
Bayesian Ridge Regression,-0.9910025026214331,1,0
Bayesian Ridge Regression,0.01864785176071515,0,1
Bayesian Ridge Regression,1.5673841622487221,0,0
Bayesian Ridge Regression,-0.6959555079620598,1,0
Bayesian Ridge Regression,0.8336942146102155,0,0
Bayesian Ridge Regression,1.118053357469999,1,1
Bayesian Ridge Regression,1.0360441209457094,0,0
Bayesian Ridge Regression,1.1380276891335064,0,0
Bayesian Ridge Regression,1.135955928159142,1,1
Bayesian Ridge Regression,0.15907700071793773,2,0
Bayesian Ridge Regression,0.43734762245506836,2,0
Bayesian Ridge Regression,0.6395625070290201,0,0
Bayesian Ridge Regression,0.00469609501298951,0,1
Bayesian Ridge Regression,0.5656300951475505,4,0
Bayesian Ridge Regression,0.4583697254403542,2,0
Bayesian Ridge Regression,-0.37436294301735584,0,1
Bayesian Ridge Regression,1.1153805058138977,0,0
Bayesian Ridge Regression,0.7319651843447694,1,1
Bayesian Ridge Regression,0.10154972684262975,0,1
Bayesian Ridge Regression,-0.3333683379592913,3,0
Bayesian Ridge Regression,1.1514123349674887,0,0
Bayesian Ridge Regression,1.1521193878103702,4,0
Bayesian Ridge Regression,2.0836791257463076,0,0
Bayesian Ridge Regression,-0.4458516648062514,0,1
Bayesian Ridge Regression,0.6286810432028104,4,0
Bayesian Ridge Regression,0.39161582531606554,0,1
Bayesian Ridge Regression,1.787820056038217,0,0
Bayesian Ridge Regression,0.5740330763965125,4,0
Bayesian Ridge Regression,0.9465014069815003,2,0
Bayesian Ridge Regression,0.6015896019584702,0,0
Bayesian Ridge Regression,1.9629432525452724,1,0
Bayesian Ridge Regression,-1.4227315510952157,0,0
Bayesian Ridge Regression,0.3614062706061133,0,1
Bayesian Ridge Regression,-0.18601621973130822,0,1
Bayesian Ridge Regression,1.2574996626401598,0,0
Bayesian Ridge Regression,-0.4346332579379619,1,0
Bayesian Ridge Regression,1.594066498834325,1,0
Bayesian Ridge Regression,0.5627876268555931,0,0
Bayesian Ridge Regression,0.20452136410334376,1,0
Bayesian Ridge Regression,0.8388923990052888,1,1
Bayesian Ridge Regression,0.8670789740609379,1,1
Bayesian Ridge Regression,0.34631678175651903,1,0
Bayesian Ridge Regression,-1.365413191398577,3,0
Bayesian Ridge Regression,0.7762874210614454,0,0
Bayesian Ridge Regression,-0.1845698410339176,0,1
Bayesian Ridge Regression,0.4677421483861127,0,1
Bayesian Ridge Regression,0.6839014238107257,0,0
Bayesian Ridge Regression,0.8468095099176447,1,1
Bayesian Ridge Regression,0.26418204888048313,1,0
Bayesian Ridge Regression,1.2562760583891788,0,0
Bayesian Ridge Regression,0.23636449447394842,0,1
Bayesian Ridge Regression,-0.19976910565588657,1,0
Bayesian Ridge Regression,-1.6716692348052071,0,0
Bayesian Ridge Regression,1.0609216360409033,0,0
Bayesian Ridge Regression,1.5059612213034599,0,0
Bayesian Ridge Regression,1.0462209985581334,4,0
Bayesian Ridge Regression,-0.24561527934948602,0,1
Bayesian Ridge Regression,1.0540593360496988,0,0
Bayesian Ridge Regression,0.10198971957968528,1,0
Bayesian Ridge Regression,1.0239229323889032,0,0
Bayesian Ridge Regression,0.5347204869533446,0,0
Bayesian Ridge Regression,-0.2242388628098424,0,1
Bayesian Ridge Regression,-0.6888652463988285,0,0
Bayesian Ridge Regression,0.13355936490671916,0,1
Bayesian Ridge Regression,0.8935606690038432,0,0
Bayesian Ridge Regression,0.9434010726472453,0,0
Bayesian Ridge Regression,0.9730382242350849,1,1
Bayesian Ridge Regression,0.1371336715239011,1,0
Bayesian Ridge Regression,0.20476873852777377,0,1
Bayesian Ridge Regression,2.0891563208576107,0,0
Bayesian Ridge Regression,-1.1017863947365745,0,0
Bayesian Ridge Regression,-0.0827506766255125,2,0
Bayesian Ridge Regression,0.3795482864571877,0,1
Bayesian Ridge Regression,0.1153111940282946,2,0
Bayesian Ridge Regression,1.1046992434076035,0,0
Bayesian Ridge Regression,0.19627948354812785,1,0
Bayesian Ridge Regression,1.3152115313394144,0,0
Bayesian Ridge Regression,0.26735490999701095,1,0
Bayesian Ridge Regression,0.3275040068241971,0,1
Bayesian Ridge Regression,-1.4111536806607246,0,0
Bayesian Ridge Regression,-0.5195903788734717,0,0
Bayesian Ridge Regression,0.6386847357747544,1,1
Bayesian Ridge Regression,1.3478257540545266,1,1
Bayesian Ridge Regression,1.0008683608712534,0,0
Bayesian Ridge Regression,0.8177061248071344,0,0
Bayesian Ridge Regression,0.69128331889032,2,0
Bayesian Ridge Regression,-0.5887574543578167,0,0
Bayesian Ridge Regression,0.9049022037076246,1,1
Bayesian Ridge Regression,0.5329551954259739,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,1.0,2,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,2,0
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,4,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Bayesian Ridge Regression,0.7385765272216214,1,1
Bayesian Ridge Regression,-0.16840145767834824,0,1
Bayesian Ridge Regression,-0.15272449907564045,0,1
Bayesian Ridge Regression,0.19995327419486042,0,1
Bayesian Ridge Regression,0.2563733396893253,1,0
Bayesian Ridge Regression,0.14119088786528178,0,1
Bayesian Ridge Regression,0.9168979357235948,1,1
Bayesian Ridge Regression,0.04878982662783182,1,0
Bayesian Ridge Regression,-0.9101048278266579,0,0
Bayesian Ridge Regression,-0.08693136001514945,0,1
Bayesian Ridge Regression,-0.19881557549933893,0,1
Bayesian Ridge Regression,0.09647047709682854,0,1
Bayesian Ridge Regression,2.052720248455655,0,0
Bayesian Ridge Regression,0.39067116363991716,1,0
Bayesian Ridge Regression,0.12590359222890068,0,1
Bayesian Ridge Regression,0.11589844468710453,0,1
Bayesian Ridge Regression,1.8077745866543147,0,0
Bayesian Ridge Regression,0.2367783647768712,1,0
Bayesian Ridge Regression,0.1523224700233775,1,0
Bayesian Ridge Regression,1.6197551049472385,1,0
Bayesian Ridge Regression,-0.3891424576287805,1,0
Bayesian Ridge Regression,1.1100082039144992,0,0
Bayesian Ridge Regression,0.5204098260069847,1,1
Bayesian Ridge Regression,-0.3690673187503972,0,1
Bayesian Ridge Regression,0.915260078601589,0,0
Bayesian Ridge Regression,0.8239535402788094,0,0
Bayesian Ridge Regression,-0.4150566173185837,0,1
Bayesian Ridge Regression,0.39753844482000855,0,1
Bayesian Ridge Regression,0.25865126076097644,3,0
Bayesian Ridge Regression,-0.06256636698687945,0,1
Bayesian Ridge Regression,0.4778473551426696,0,1
Bayesian Ridge Regression,0.10007222182536801,0,1
Bayesian Ridge Regression,0.15860901417503925,0,1
Bayesian Ridge Regression,0.3719239323887874,0,1
Bayesian Ridge Regression,0.14354464655124521,4,0
Bayesian Ridge Regression,-0.5109718843049806,0,0
Bayesian Ridge Regression,0.8114702628405155,0,0
Bayesian Ridge Regression,1.3229853190607683,1,1
Bayesian Ridge Regression,0.9867307130540489,0,0
Bayesian Ridge Regression,0.34864993432605995,0,1
Bayesian Ridge Regression,0.20590391702988042,1,0
Bayesian Ridge Regression,-0.0653040011886461,0,1
Bayesian Ridge Regression,-0.8527369195759511,1,0
Bayesian Ridge Regression,0.24845122425213484,1,0
Bayesian Ridge Regression,1.5839963531215786,0,0
Bayesian Ridge Regression,1.7473116704214582,0,0
Bayesian Ridge Regression,0.4562878956993897,1,0
Bayesian Ridge Regression,0.2981027259667637,0,1
Bayesian Ridge Regression,1.4246221519043802,0,0
Bayesian Ridge Regression,0.15054916741693947,1,0
Bayesian Ridge Regression,1.2991971147613663,0,0
Bayesian Ridge Regression,-0.444584715478358,0,1
Bayesian Ridge Regression,-0.4472429485519509,1,0
Bayesian Ridge Regression,1.254104999064959,4,0
